Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
15107.366666666667,439.95541602099235,1.3174577085883357,60.50869929803514,,,,,,,
15107.9,525.5166258925324,1.6845514373038895,48.46685406519803,,,,,,,
15125.1,522.3361950239693,1.4808451535063796,65.34806167230579,,,,,,,
15125.633333333333,362.91318927645557,1.3344274545786903,36.51025507479551,,,,,,,
15162.333333333334,418.6805160105877,2.7741753173526376,29.699108915918053,,,,,,,
15162.866666666667,237.05422369055063,1.5706769995042122,20.733456662249665,,,,,,,
15165.716666666667,535.7366819771903,1.257413828186691,72.53450345985067,,,,,,,
15166.25,479.01471015721415,1.3193726679310203,61.694431320188386,,,,,,,
15200.483333333334,601.1099049838936,1.4663157575181684,69.63916096132026,,,,,,,
15201.033333333333,619.2499685691445,1.436032499652356,67.4287273490505,,,,,,,
15209.083333333334,934.3296036353565,1.4082095794728957,113.97269932063259,,,,,,,
15209.566666666668,632.2518284180119,1.4081221522763372,76.0451727143324,,,,,,,
15235.4,679.336631739466,1.364869404619094,86.33397563128887,,,,,,,
15235.983333333334,471.5034361092882,1.391066056373529,50.64349100873432,,,,,,,
15242.983333333334,476.24551713680484,1.4459079216117972,54.37202466267017,,,,,,,
15243.516666666666,322.54017471948566,1.234505024261307,42.00180565411751,,,,,,,
15259.083333333334,279.23742082558437,1.4121997030917555,27.743363202965842,,,,,,,
15259.65,441.23096330892696,2.589808485121466,41.420307859258756,,,,,,,
15342.05,365.9018038243616,1.2662458455306478,53.53517473610227,,,,,,,
15342.566666666668,428.51429396069074,1.4210404013516382,49.00184514234223,,,,,,,
15349.966666666667,300.1169082406586,1.4502713307621888,38.21226208279078,,,,,,,
15350.516666666666,284.22994755962804,2.00040325303562,25.81868798202634,,,,,,,
15371.816666666668,438.7306240846847,1.4408605124102905,58.70107575069899,,,,,,,
15372.383333333333,359.412021580039,1.6307683516759426,38.4007255995606,,,,,,,
15404.416666666666,285.9588698984303,2.4326238822191955,23.76704640968986,,,,,,,
15445.85,487.20481207037415,4.798608629603405,33.16862762627945,,,,,,,
15446.4,216.57003653994738,1.1751236942829564,25.690328375501633,,,,,,,
15466.0,639.318340787883,1.4376633155392482,79.26283143084808,,,,,,,
15466.533333333333,395.01388061989,1.8482077369000762,39.86292627870996,,,,,,,
15521.766666666666,716.3666735097429,1.5658773984992878,76.7045194023487,,,,,,,
15522.333333333334,507.18979812045717,1.3312681238749065,63.4171695951833,,,,,,,
15539.95,790.1756355365658,2.075525538844522,84.82093489962355,,,,,,,
15540.45,466.7426257646351,1.1178070575348102,63.3360337755172,,,,,,,
15576.633333333333,213.20461112755896,1.2767278477083892,24.391286291733397,,,,,,,
15577.15,325.7289786775708,2.380314840795472,35.156414809435525,,,,,,,
15635.716666666667,367.6024583726183,1.4429058161564172,34.542677636781114,,,,,,,
15636.2,375.8723869722121,1.8033003461314365,38.40501622437277,,,,,,,
15665.3,685.5778964635925,1.3979715878493153,87.3752057969711,,,,,,,
15665.833333333334,535.4081303988238,1.2914892684901134,66.26389580223976,,,,,,,
15673.283333333333,436.37762363443204,1.6372553958790377,50.0762345236684,,,,,,,
15673.833333333334,352.2800574460347,2.002935788198374,32.92835408692501,,,,,,,
15706.3,288.2954580662954,2.4723214059951717,22.628977907132093,,,,,,,
15716.366666666667,481.38537786582566,3.5218568548210896,43.041593265678856,,,,,,,
15716.9,236.91571648005794,1.1314528938266448,30.049356327066988,,,,,,,
15748.616666666667,393.0156142742218,1.5511373594636098,46.976667613158725,,,,,,,
15749.2,387.0043717342725,1.6013800475513562,35.538259483509364,,,,,,,
15800.75,305.5636484697007,1.8491875906824133,35.12626326498376,,,,,,,
15801.333333333334,223.0333265679409,1.6047682573087514,25.69910547007392,,,,,,,
15935.65,1098.640524080164,1.660993979126215,108.27700035116212,,,,,,,
15936.2,710.177544741002,1.3362498360686004,87.40101705070987,,,,,,,
15958.0,208.1862890274517,1.4541577616240828,24.020998395421167,,,,,,,
16144.4,441.1348574492073,2.0712315597571433,50.17575244849073,,,,,,,
16144.916666666666,388.86561690613667,1.5607163045322523,43.316430297320636,,,,,,,
16154.833333333334,736.2394038060631,1.3237109214300289,93.85012823037322,,,,,,,
16155.333333333334,629.7129057113831,1.2402668000897392,81.14158506231541,,,,,,,
16229.633333333333,307.1635411071604,1.3241401989478618,39.58909195034795,,,,,,,
16230.2,404.15820292094344,3.228011926531326,25.98357790344145,,,,,,,
16245.866666666667,344.66629829541955,4.263730885356199,28.139837724706588,,,,,,,
16246.416666666666,335.8207549434887,2.3880674974876457,24.138332073417025,,,,,,,
16251.283333333333,494.77586966074927,1.5228275349130853,59.19844172841113,,,,,,,
16251.85,301.82766197939924,1.1399867901578546,45.40894361787929,,,,,,,
16349.6,682.4353475820575,1.4409825753886252,82.16792826814728,,,,,,,
16350.166666666666,636.6812571051654,1.3303255903767421,79.2093477769179,,,,,,,
16354.616666666667,230.4251611970615,2.6135857682791537,20.282036835964547,,,,,,,
16388.05,1024.918640716706,1.5181528723216615,118.21290949628884,,,,,,,
16388.533333333333,770.8932409393018,1.3060620553675109,90.70430986194665,,,,,,,
16455.2,399.92647078155477,2.078300600091461,41.98881362055807,,,,,,,
16455.733333333334,311.2247001368032,1.2717233154922725,35.8574535747409,,,,,,,
16474.083333333332,651.4529461340834,1.4554985554073938,78.2317272048495,,,,,,,
16474.65,466.58789842373125,1.2718961628386751,61.81652887469425,,,,,,,
16479.45,402.63735693514394,1.358715078420937,48.23684637650787,,,,,,,
16479.966666666667,490.5539590278094,1.4600494503742083,53.59961863564332,,,,,,,
16482.133333333335,281.9579936298375,2.7365961628966033,25.39387030358291,,,,,,,
16521.166666666668,492.4809675869008,1.5899148201104254,50.55423598255787,,,,,,,
16521.716666666667,371.9347303692325,1.5974790780688637,41.21766475732461,,,,,,,
16584.216666666667,889.7353269466448,1.6616632423596456,92.05918703264119,,,,,,,
16584.783333333333,645.5136135079823,1.3350711200386285,74.37230585923373,,,,,,,
16603.266666666666,1693.184575262958,1.6303870814619585,173.3031674878511,,,,,,,
16603.866666666665,1267.6784546407712,1.3113235259079374,158.27783521008254,,,,,,,
16673.3,984.744964329582,1.5512947457260453,107.26990093035859,,,,,,,
16673.85,844.7188499276192,1.3962066633044743,97.58838782602058,,,,,,,
16678.983333333334,272.8369813353578,1.2547024595201948,35.1881206754584,,,,,,,
16679.583333333332,247.64113587549352,1.590896649332717,25.64389241208708,,,,,,,
16716.983333333334,829.1110749250038,1.394004625803791,100.03233280184642,,,,,,,
16717.55,661.8261168590584,1.3359780767816118,83.37174006917593,,,,,,,
16831.55,862.8280069813491,1.453667461045552,103.64549853311222,,,,,,,
16832.166666666668,819.4048694835922,1.429420145752374,86.77140025283859,,,,,,,
16860.983333333334,373.7511758713526,2.54003188861534,30.079018979486325,,,,,,,
16861.566666666666,349.53512971648536,2.491117656521965,35.42836698533826,,,,,,,
16892.383333333335,273.23758457139667,1.4910260555101558,30.787298507111018,,,,,,,
16892.966666666667,305.1387889803783,1.920604201918468,26.388318690603903,,,,,,,
16928.833333333332,1308.0856941497323,1.400203174201306,153.6866970950625,,,,,,,
16929.433333333334,928.4367187827814,1.263065719953738,120.70081100981083,,,,,,,
16940.233333333334,779.1249712018766,1.3570036549004727,96.16481096333557,,,,,,,
16940.8,623.9411233824748,1.5598992066574282,65.18528007958749,,,,,,,
16999.733333333334,413.5728824360876,2.7783199641271494,35.66965379955248,,,,,,,
17000.266666666666,391.83653429367314,2.4786171497544274,30.922517549755156,,,,,,,
17052.316666666666,628.143254137572,3.8488602101802827,49.39951760780857,,,,,,,
17052.9,370.1812362410867,1.6566703860880807,37.08026459451313,,,,,,,
17075.116666666665,395.5997185750801,1.7014966698829084,36.75349221552053,,,,,,,
17075.733333333334,418.6924893025696,2.6095060467836446,40.28959221716605,,,,,,,
17120.116666666665,409.764083361792,1.4432350028306247,51.93097464789054,,,,,,,
17120.683333333334,309.44070390249027,1.3609511675895192,38.13944771644966,,,,,,,
17140.383333333335,638.0988667214466,1.399449913064018,83.525993710718,,,,,,,
17140.95,436.81305094147206,1.3884577074553817,49.864710832326715,,,,,,,
17167.166666666668,461.32565801633496,3.1480806418694556,34.22880201314656,,,,,,,
17180.933333333334,593.7543321938032,1.7460168827092275,62.06257474343438,,,,,,,
17181.516666666666,464.26493246792836,1.3056293377652763,51.75940031928374,,,,,,,
17219.75,565.0676497364948,2.4167275193613023,51.54352736132263,,,,,,,
17220.333333333332,424.73798992819013,1.434358439745847,47.54480728008298,,,,,,,
17234.05,644.8427111883296,1.370960787369404,80.59004550250185,,,,,,,
17234.616666666665,659.6568166968722,1.3980189689900726,72.63321045303167,,,,,,,
17402.116666666665,267.2660071853041,1.5451810263912193,22.161246347540676,,,,,,,
17445.45,327.9857848641315,1.4480917248059995,36.2075457250326,,,,,,,
17446.083333333332,502.30891538203866,3.243927590898238,49.84699894995719,,,,,,,
17482.083333333332,171.83881337552012,1.2215074993437156,19.920470183449456,,,,,,,
17482.716666666667,379.2617281770101,1.5308875967515632,43.167284227342016,,,,,,,
17483.366666666665,328.713125941806,1.2472531483974307,38.23033255413017,,,,,,,
17501.216666666667,717.1507054200688,2.0734875654103235,84.44034319443266,,,,,,,
17501.783333333333,444.4073787822317,1.1857020643306897,56.90852274202521,,,,,,,
17507.433333333334,554.3296109039449,1.5387412163428962,59.882748639037345,,,,,,,
17508.016666666666,632.5876621480179,1.5787778522120788,66.691845366087,,,,,,,
17542.35,669.1941816347515,1.664769134297967,69.6486044848368,,,,,,,
17542.916666666668,492.3792589571166,1.7345475603826344,41.585769285322584,,,,,,,
17552.7,460.5558978908613,2.4795625281753018,39.322011524796196,,,,,,,
17553.35,374.5497148347088,1.4201011332450435,34.45407474176749,,,,,,,
17580.616666666665,409.2230971312214,2.2915266539668666,33.63761648458824,,,,,,,
17581.25,399.4299940749545,2.501465474185534,33.40543988032723,,,,,,,
17605.75,401.72544232698004,1.4638545577879996,50.134656677411556,,,,,,,
17606.316666666666,494.6911887072021,1.8236918467562646,42.98734580619284,,,,,,,
17667.533333333333,613.3118939947608,1.534797479538247,65.49741944723814,,,,,,,
17668.1,482.1395074359289,1.5198922023875638,44.531845652332464,,,,,,,
17670.116666666665,574.9663655154973,1.6999736130936072,60.273739430596926,,,,,,,
17670.733333333334,379.9206903628126,1.2799068357562646,44.81573542618594,,,,,,,
17826.65,834.6994000508996,1.400363626331091,104.39305899594626,,,,,,,
17827.233333333334,676.0919777582429,1.3949888912728057,77.02169764926597,,,,,,,
17829.2,771.3064697631678,1.5223240251187236,72.99309253865562,,,,,,,
17829.8,615.5883967591651,1.3089828137075528,75.3324920297956,,,,,,,
17918.233333333334,445.3530812646254,4.62832060942892,31.565836519721586,,,,,,,
17918.766666666666,255.5751265926077,2.399086719099432,23.729867522502502,,,,,,,
17925.783333333333,966.694398738012,1.5480488974833861,102.28779890733253,,,,,,,
17926.4,683.3479432136452,1.3185646993108093,80.12814767440311,,,,,,,
17959.983333333334,1057.5735132055854,1.4589605954010039,121.0514170374109,,,,,,,
17960.583333333332,652.8860828836263,1.2462822958128528,78.50646847729779,,,,,,,
17980.466666666667,524.2267650352961,1.957473446498625,44.64952614415057,,,,,,,
17981.1,438.9982443325714,1.6653092461870984,53.02976265003439,,,,,,,
18018.766666666666,664.482570607342,1.9497073699021712,62.7014001097826,,,,,,,
18019.316666666666,456.6093410364965,1.6352278845850379,45.860717782983166,,,,,,,
18042.283333333333,191.2732635651781,1.2982549724401906,19.328157162565084,,,,,,,
18079.983333333334,884.2931491286691,1.2991611392004416,114.41488045513513,,,,,,,
18080.55,928.0826697494044,1.3418715770589187,119.2481337044933,,,,,,,
18126.283333333333,223.9233332443511,1.407420164369978,20.823128285896527,,,,,,,
18126.916666666668,384.325590707327,1.8091532096033915,40.47890107915438,,,,,,,
18129.083333333332,270.34171876033065,1.4817425654735417,33.62974544375429,,,,,,,
18129.683333333334,385.8426173501161,2.1581782217836007,35.860288374359406,,,,,,,
18139.083333333332,360.3351428441322,3.4400201285723595,28.383366082905546,,,,,,,
18139.716666666667,165.55356915397596,1.1531759665347636,18.728946531396357,,,,,,,
18178.2,343.1979316177973,1.5132797469152137,35.59490536030316,,,,,,,
18178.833333333332,497.2244465361652,2.4836314231622962,52.151112138165885,,,,,,,
18294.95,258.9032654932563,1.2354243010515347,24.232872782844435,,,,,,,
18352.983333333334,596.0546156572718,1.4059524387354032,74.61923480449957,,,,,,,
18353.533333333333,444.2777811757571,1.4974838984198868,49.93209337943308,,,,,,,
18364.85,500.49015944717183,1.503154938085936,51.78570085279078,,,,,,,
18365.5,528.6213498091611,3.140670494036749,42.40260344620424,,,,,,,
18470.716666666667,595.0484435778455,1.4846618831157685,64.19734117216288,,,,,,,
18471.3,521.5885744390342,1.3117701014271006,55.20342363128417,,,,,,,
18548.783333333333,715.5713077136401,1.626557501917705,79.91300448233717,,,,,,,
18549.316666666666,605.7477192699253,1.287490584445186,66.42406421168504,,,,,,,
18708.666666666668,549.6396950327115,1.457853395724669,68.59573134703818,,,,,,,
18709.216666666667,350.95726194918973,1.2968096006195993,40.47807989705339,,,,,,,
18787.2,505.8944274101105,3.359738409309648,35.3885960934483,,,,,,,
18787.783333333333,257.33785120542876,1.4568105559097604,25.99031905593241,,,,,,,
18933.516666666666,649.9803687120025,1.4280272551346571,77.13775107275475,,,,,,,
18934.1,794.5207444882959,1.7610014752252028,84.38981847623208,,,,,,,
18942.866666666665,507.2646078385686,3.6085277805570515,40.5095748773627,,,,,,,
18943.433333333334,328.9426279113291,1.4023864983813836,31.694382647953166,,,,,,,
19007.7,820.1992616219807,1.6872180671431125,92.3760883344746,,,,,,,
19008.283333333333,677.104935326914,1.4059923942666501,79.34519599536412,,,,,,,
19203.233333333334,852.2588085675162,1.5394995499169455,94.50402575522988,,,,,,,
19203.8,630.1874945687855,1.2961623901501298,79.04383782305833,,,,,,,
19278.983333333334,895.0461626439707,1.4284392113331705,110.500618851283,,,,,,,
19279.583333333332,730.352589437182,1.2488482740940525,90.72417128836653,,,,,,,
19287.166666666668,601.8197211977918,1.3421066861832514,70.62280586461034,,,,,,,
19287.733333333334,618.8289176151842,1.3958972319727763,77.08107600020286,,,,,,,
19365.15,551.4034315583327,2.2703815578017386,55.55249180070485,,,,,,,
19365.733333333334,412.7324603172043,1.3561779798706994,48.44421216931434,,,,,,,
19409.25,164.93772318782877,1.0969671333674342,20.14114568965236,,,,,,,
19564.616666666665,757.8595211376514,1.4198667609598488,94.3929154826988,,,,,,,
19565.2,540.548983584443,1.1819909295532853,71.40743361603162,,,,,,,
19619.45,565.7908007267197,1.53115227362141,64.85518624777868,,,,,,,
19620.033333333333,509.0974493268787,1.4413080701604486,54.323109736062435,,,,,,,
19638.2,770.7606589233778,1.3802756745135412,93.96954185733581,,,,,,,
19638.783333333333,665.5337420516319,1.45758203570731,78.14574000870411,,,,,,,
19651.45,333.29413362331366,2.431787819927558,31.43767029463558,,,,,,,
19734.616666666665,735.6232676176774,1.5262495069066062,83.19582501727177,,,,,,,
19735.15,506.7454364373706,1.3681647434365005,59.573341008593225,,,,,,,
19778.766666666666,507.13925704754143,1.6902692021802068,48.29959839052073,,,,,,,
19779.366666666665,471.76900259120663,1.727232750109397,44.79572805119325,,,,,,,
19841.683333333334,549.8672593218433,1.6186918217223139,59.52880886149524,,,,,,,
19842.266666666666,523.9012018342441,1.497289912123233,57.17077847421977,,,,,,,
20071.466666666667,460.72377264462534,1.482404640247114,48.31464617284557,,,,,,,
20072.016666666666,481.26323576889945,1.5870572646148502,50.34567767620626,,,,,,,
20136.9,442.2814453131002,4.8691265395376835,32.97433161613458,,,,,,,
20174.516666666666,643.7295306702628,1.9326715412549675,69.95186733685874,,,,,,,
20175.033333333333,486.89940570389814,1.3487641614861787,56.83367091418981,,,,,,,
20184.45,501.36507734770976,2.3889291912084447,43.98774497041309,,,,,,,
20185.066666666666,276.385502730378,1.4426643178798257,31.667759408464562,,,,,,,
20300.3,672.5593776781161,1.7278763926122338,66.89983041866206,,,,,,,
20300.933333333334,490.4566835880803,1.3737199670169502,58.10373126804687,,,,,,,
20303.966666666667,295.1061515350278,1.8334016439970582,23.840417339503755,,,,,,,
20304.583333333332,238.3635111914609,1.8919719710713252,26.22364874868044,,,,,,,
20399.066666666666,765.9734891311538,1.6127791747450828,78.1520534472558,,,,,,,
20399.65,543.0220386256465,2.2922277190256866,48.51546325314421,,,,,,,
20439.95,372.11239649591096,1.6384543837280945,39.38600172197395,,,,,,,
20440.516666666666,256.2424642563315,1.53094165250659,24.23683557866086,,,,,,,
20451.783333333333,912.7493875728862,1.4688227511942387,106.57249744035292,,,,,,,
20452.316666666666,884.6868080127631,1.409541714610532,100.87335704118921,,,,,,,
20560.5,251.99155337611668,1.3423917240463197,29.08620587539506,,,,,,,
20631.7,497.94217397267767,1.695533106988296,54.822499143052994,,,,,,,
20632.3,332.7627332797971,1.208619217434898,41.97431665127556,,,,,,,
20700.65,393.3773434919869,1.9116390278795734,33.77093905125557,,,,,,,
20701.266666666666,436.7546370027999,2.4789300286443905,41.5618250132662,,,,,,,
20762.066666666666,380.7136200968084,4.279025016352534,19.05479077894782,,,,,,,
20792.9,330.0583643554341,4.310748485312797,21.731075465616396,,,,,,,
